test_case_count,test_collection,test_collection_version,test_component,test_job_link,test_component_git_branch,test_component_git_commit_hash,test_case_id,test_date,test_description,test_failed,test_details_link
1,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host01,2025-08-06T14:12:09Z,Add hosts,True,[test details](./update_hosts/test.results/test_host01/test-results.detailed.yml)
2,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host02,2025-08-06T14:12:09Z,Update hosts,True,[test details](./update_hosts/test.results/test_host02/test-results.detailed.yml)
3,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host03,2025-08-06T14:12:09Z,Overwrite hosts,True,[test details](./update_hosts/test.results/test_host03/test-results.detailed.yml)
4,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host04,2025-08-06T14:12:09Z,Remove Hosts,True,[test details](./update_hosts/test.results/test_host04/test-results.detailed.yml)
5,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host05,2025-08-06T14:12:09Z,No change - update host with exact same info as current config,True,[test details](./update_hosts/test.results/test_host05/test-results.detailed.yml)
6,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host06,2025-08-06T14:12:09Z,Remove Host that does not exist,True,[test details](./update_hosts/test.results/test_host06/test-results.detailed.yml)
7,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host07,2025-08-06T14:12:09Z,"Add hosts with complex dict vars (e.g., dict of list of dicts)",True,[test details](./update_hosts/test.results/test_host07/test-results.detailed.yml)
8,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host08,2025-08-06T14:12:09Z,Add hosts with variable name references using raw/unsafe directive,True,[test details](./update_hosts/test.results/test_host08/test-results.detailed.yml)
9,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host09,2025-08-06T14:12:09Z,Add host with vars in host_vars files,True,[test details](./update_hosts/test.results/test_host09/test-results.detailed.yml)
10,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host10,2025-08-06T14:12:09Z,Add and update hosts with vars in host_vars files,True,[test details](./update_hosts/test.results/test_host10/test-results.detailed.yml)
11,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host11,2025-08-06T14:12:09Z,Update vars in host_vars files,True,[test details](./update_hosts/test.results/test_host11/test-results.detailed.yml)
12,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host12,2025-08-06T14:12:09Z,Overwrite vars in host_vars files,True,[test details](./update_hosts/test.results/test_host12/test-results.detailed.yml)
13,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host13,2025-08-06T14:12:09Z,Remove hosts with vars in host_vars files,True,[test details](./update_hosts/test.results/test_host13/test-results.detailed.yml)
14,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host14,2025-08-06T14:12:09Z,Add hosts to hierarchical groups,True,[test details](./update_hosts/test.results/test_host14/test-results.detailed.yml)
15,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host15,2025-08-06T14:12:09Z,Add nested dict host var,True,[test details](./update_hosts/test.results/test_host15/test-results.detailed.yml)
16,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host16,2025-08-06T14:12:09Z,Update nested dict host var,True,[test details](./update_hosts/test.results/test_host16/test-results.detailed.yml)
17,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host17,2025-08-06T14:12:09Z,Vars overwrite nested dict group var,True,[test details](./update_hosts/test.results/test_host17/test-results.detailed.yml)
18,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host18,2025-08-06T14:12:09Z,Update (append/extend) list host var,True,[test details](./update_hosts/test.results/test_host18/test-results.detailed.yml)
19,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host19,2025-08-06T14:12:09Z,Vars overwrite list dict host var using vars_overwrite_depth=1,True,[test details](./update_hosts/test.results/test_host19/test-results.detailed.yml)
20,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host20,2025-08-06T14:12:09Z,Vars overwrite for deep nested dict host var,True,[test details](./update_hosts/test.results/test_host20/test-results.detailed.yml)
21,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host21,2025-08-06T14:12:09Z,Vars overwrite for deep nested dict host var using vars_overwrite_depth=3,True,[test details](./update_hosts/test.results/test_host21/test-results.detailed.yml)
22,dettonville.git_inventory,2025.7.30,update_hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/18/),main,4e5f021,host22,2025-08-06T14:12:09Z,Vars overwrite for deep nested dict host var using vars_overwrite_depth=4,True,[test details](./update_hosts/test.results/test_host22/test-results.detailed.yml)
