test_collection,test_component,test_case_id,test_collection_version,test_description,test_job_link,test_component_git_branch,test_component_git_commit_hash,test_failed,test_date,assertions,test_details_link
dettonville.git_inventory,update_hosts,host01,2025.7.30,Add hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host01/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host02,2025.7.30,Update hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host02/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host03,2025.7.30,Overwrite hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host03/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host04,2025.7.30,Remove Hosts,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host04/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host05,2025.7.30,No change - update host with exact same info as current config,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_host05/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host06,2025.7.30,Remove Host that does not exist,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_host06/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host07,2025.7.30,"Add hosts with complex dict vars (e.g., dict of list of dicts)",[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host07/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host08,2025.7.30,Add hosts with variable name references using raw/unsafe directive,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host08/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host09,2025.7.30,Add host with vars in host_vars files,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host09/test-results.detailed.yml)
dettonville.git_inventory,update_hosts,host10,2025.7.30,Add and update hosts with vars in host_vars files,[test job link](https://jenkins.admin.dettonville.int/job/INFRA/job/repo-test-automation/job/ansible-git-inventory/job/run-module-tests/job/main/17/),main,9f7c157,True,2025-08-02T14:53:32Z,"{'validate_changed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_failed': {'failed': True, 'msg': 'Assertion failed'}, 'validate_message': {'failed': True, 'msg': 'Assertion failed'}, 'validate_results': {'failed': True, 'msg': 'Difference found between test_results and test_expected!'}}",[test details](./test_host10/test-results.detailed.yml)
