test_collection,test_component,test_case_id,test_collection_version,test_description,test_job_link,test_component_git_branch,test_component_git_commit_hash,test_failed,test_date,assertions,test_details_link
dettonville.utils,export_dicts,01,2025.7.30,CSV test,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,f83d682,False,2025-07-30T20:24:18Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_01/test-results.detailed.yml)
dettonville.utils,export_dicts,02,2025.3.19,CSV test - empty key value,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_02/test-results.detailed.yml)
dettonville.utils,export_dicts,03,2025.3.19,CSV test - encoded string values,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_03/test-results.detailed.yml)
dettonville.utils,export_dicts,04,2025.3.19,CSV test - export with specified columns,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_04/test-results.detailed.yml)
dettonville.utils,export_dicts,05,2025.3.19,markdown test,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_05/test-results.detailed.yml)
dettonville.utils,export_dicts,06,2025.3.19,markdown test - empty key value,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_06/test-results.detailed.yml)
dettonville.utils,export_dicts,07,2025.3.19,markdown test - encoded string values,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_07/test-results.detailed.yml)
dettonville.utils,export_dicts,08,2025.3.19,markdown test - export with specified columns,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_08/test-results.detailed.yml)
dettonville.utils,export_dicts,09,2025.3.19,csv test - empty export list,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_09/test-results.detailed.yml)
dettonville.utils,export_dicts,10,2025.3.19,non-existing file directory test,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_msg': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_10/test-results.detailed.yml)
dettonville.utils,export_dicts,11,2025.3.19,markdown test - export with specified columns where rows are missing values,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_11/test-results.detailed.yml)
dettonville.utils,export_dicts,12,2025.3.19,implied file format,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,False,2025-07-02T17:57:00Z,"{'validate_changed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_failed': {'failed': False, 'msg': 'All assertions passed'}, 'validate_message': {'failed': False, 'msg': 'All assertions passed'}, 'validate_results': {'failed': False, 'msg': 'All assertions passed'}}",[test details](./test_12/test-results.detailed.yml)
