test_case_count,test_collection,test_collection_version,test_component,test_job_link,test_component_git_branch,test_component_git_commit_hash,test_case_id,test_date,test_description,test_failed,test_details_link
1,dettonville.utils,2025.7.2,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,a16acdc,01,2025-07-05T15:00:50Z,CSV test,False,[test details](./export_dicts/test.results/test_01/test-results.detailed.yml)
2,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,02,2025-07-02T17:57:00Z,CSV test - empty key value,False,[test details](./export_dicts/test.results/test_02/test-results.detailed.yml)
3,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,03,2025-07-02T17:57:00Z,CSV test - encoded string values,False,[test details](./export_dicts/test.results/test_03/test-results.detailed.yml)
4,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,04,2025-07-02T17:57:00Z,CSV test - export with specified columns,False,[test details](./export_dicts/test.results/test_04/test-results.detailed.yml)
5,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,05,2025-07-02T17:57:00Z,markdown test,False,[test details](./export_dicts/test.results/test_05/test-results.detailed.yml)
6,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,06,2025-07-02T17:57:00Z,markdown test - empty key value,False,[test details](./export_dicts/test.results/test_06/test-results.detailed.yml)
7,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,07,2025-07-02T17:57:00Z,markdown test - encoded string values,False,[test details](./export_dicts/test.results/test_07/test-results.detailed.yml)
8,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,08,2025-07-02T17:57:00Z,markdown test - export with specified columns,False,[test details](./export_dicts/test.results/test_08/test-results.detailed.yml)
9,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,09,2025-07-02T17:57:00Z,csv test - empty export list,False,[test details](./export_dicts/test.results/test_09/test-results.detailed.yml)
10,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,10,2025-07-02T17:57:00Z,non-existing file directory test,False,[test details](./export_dicts/test.results/test_10/test-results.detailed.yml)
11,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,11,2025-07-02T17:57:00Z,markdown test - export with specified columns where rows are missing values,False,[test details](./export_dicts/test.results/test_11/test-results.detailed.yml)
12,dettonville.utils,2025.3.19,export_dicts,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,12,2025-07-02T17:57:00Z,implied file format,False,[test details](./export_dicts/test.results/test_12/test-results.detailed.yml)
13,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,01,2025-07-05T15:07:27Z,SSH - NO-OP - expect result with changed: false,False,[test details](./git_pacp/test.results/test_01/test-results.detailed.yml)
14,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,02,2025-07-05T15:07:27Z,SSH - add test file,False,[test details](./git_pacp/test.results/test_02/test-results.detailed.yml)
15,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,03,2025-07-05T15:07:27Z,SSH - add test file with explicit `add` path,False,[test details](./git_pacp/test.results/test_03/test-results.detailed.yml)
16,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,04,2025-07-05T15:07:27Z,SSH - expect default `add` path work,False,[test details](./git_pacp/test.results/test_04/test-results.detailed.yml)
17,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,05,2025-07-05T15:07:27Z,SSH - add test file with remote alias defined,False,[test details](./git_pacp/test.results/test_05/test-results.detailed.yml)
18,dettonville.utils,2025.7.2,git_pacp,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,97ff8d7,06,2025-07-05T15:07:27Z,SSH - remove test file,False,[test details](./git_pacp/test.results/test_06/test-results.detailed.yml)
19,dettonville.utils,2025.3.19,test_results_logger,ljohnson:/Users/ljohnson/repos/ansible/ansible_collections/dettonville/utils/tests/integration/targets,main,99fb710,01,2025-07-02T17:54:25Z,init test,False,[test details](./test_results_logger/test.results/test_01/test-results.detailed.yml)
